Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2018.0,8.0,24.0,12.0,5.0,3.0,1.0,3.3569583333333326,12.0,2018-08-24 12:00:00
2018.0,8.0,24.0,13.0,5.0,12.0,6.0,3.8152916666666656,3.66,2018-08-24 13:00:00
2018.0,8.0,24.0,14.0,5.0,3.66,28.0,3.7177916666666655,1.34,2018-08-24 14:00:00
2018.0,8.0,24.0,15.0,5.0,1.34,2.0,2.6069583333333326,26.0,2018-08-24 15:00:00
2018.0,8.0,24.0,16.0,5.0,26.0,6.0,3.6069583333333326,8.0,2018-08-24 16:00:00
2018.0,8.0,24.0,17.0,5.0,8.0,5.0,3.6902916666666656,0.0,2018-08-24 17:00:00
2018.0,8.0,24.0,18.0,5.0,0.0,2.0,3.4819583333333326,4.0,2018-08-24 18:00:00
2018.0,8.0,24.0,19.0,5.0,4.0,6.0,3.5652916666666656,2.0,2018-08-24 19:00:00
2018.0,8.0,24.0,20.0,5.0,2.0,9.067,3.398624999999999,7.0,2018-08-24 20:00:00
2018.0,8.0,24.0,21.0,5.0,7.0,3.0,3.3124999999999987,1.34,2018-08-24 21:00:00
2018.0,8.0,24.0,22.0,5.0,1.34,0.0,3.2433333333333323,0.0,2018-08-24 22:00:00
2018.0,8.0,24.0,23.0,5.0,0.0,0.0,3.2433333333333323,0.0,2018-08-24 23:00:00
2018.0,8.0,25.0,0.0,6.0,0.0,0.0,3.2433333333333323,0.0,2018-08-25 00:00:00
2018.0,8.0,25.0,1.0,6.0,0.0,0.0,3.2433333333333323,0.0,2018-08-25 01:00:00
2018.0,8.0,25.0,2.0,6.0,0.0,0.0,3.2433333333333323,0.0,2018-08-25 02:00:00
2018.0,8.0,25.0,3.0,6.0,0.0,0.0,3.2433333333333323,0.0,2018-08-25 03:00:00
2018.0,8.0,25.0,4.0,6.0,0.0,0.0,3.2433333333333323,0.0,2018-08-25 04:00:00
2018.0,8.0,25.0,5.0,6.0,0.0,0.0,3.2433333333333323,0.0,2018-08-25 05:00:00
2018.0,8.0,25.0,6.0,6.0,0.0,0.0,3.2433333333333323,0.0,2018-08-25 06:00:00
2018.0,8.0,25.0,7.0,6.0,0.0,0.0,3.2433333333333323,0.0,2018-08-25 07:00:00
2018.0,8.0,25.0,8.0,6.0,0.0,7.0,3.2433333333333323,2.34,2018-08-25 08:00:00
2018.0,8.0,25.0,9.0,6.0,2.34,2.5,3.049166666666665,0.33,2018-08-25 09:00:00
2018.0,8.0,25.0,10.0,6.0,0.33,0.0,2.9587499999999984,2.0,2018-08-25 10:00:00
2018.0,8.0,25.0,11.0,6.0,2.0,3.0,3.042083333333332,5.33,2018-08-25 11:00:00
2018.0,8.0,25.0,12.0,6.0,5.33,12.0,3.1391666666666658,14.2,2018-08-25 12:00:00
2018.0,8.0,25.0,13.0,6.0,14.2,3.66,3.2308333333333317,3.0,2018-08-25 13:00:00
2018.0,8.0,25.0,14.0,6.0,3.0,1.34,3.203333333333332,0.0,2018-08-25 14:00:00
2018.0,8.0,25.0,15.0,6.0,0.0,26.0,3.1474999999999986,2.64,2018-08-25 15:00:00
2018.0,8.0,25.0,16.0,6.0,2.64,8.0,2.174166666666665,9.0,2018-08-25 16:00:00
2018.0,8.0,25.0,17.0,6.0,9.0,0.0,2.215833333333332,1.54,2018-08-25 17:00:00
2018.0,8.0,25.0,18.0,6.0,1.54,4.0,2.279999999999999,2.0,2018-08-25 18:00:00
2018.0,8.0,25.0,19.0,6.0,2.0,2.0,2.1966666666666654,3.0,2018-08-25 19:00:00
2018.0,8.0,25.0,20.0,6.0,3.0,7.0,2.238333333333332,5.0,2018-08-25 20:00:00
2018.0,8.0,25.0,21.0,6.0,5.0,1.34,2.154999999999999,0.0,2018-08-25 21:00:00
2018.0,8.0,25.0,22.0,6.0,0.0,0.0,2.0991666666666657,0.0,2018-08-25 22:00:00
2018.0,8.0,25.0,23.0,6.0,0.0,0.0,2.0991666666666657,0.0,2018-08-25 23:00:00
2018.0,8.0,26.0,0.0,7.0,0.0,0.0,2.0991666666666657,0.0,2018-08-26 00:00:00
2018.0,8.0,26.0,1.0,7.0,0.0,0.0,2.0991666666666657,0.0,2018-08-26 01:00:00
2018.0,8.0,26.0,2.0,7.0,0.0,0.0,2.0991666666666657,0.0,2018-08-26 02:00:00
2018.0,8.0,26.0,3.0,7.0,0.0,0.0,2.0991666666666657,0.0,2018-08-26 03:00:00
2018.0,8.0,26.0,4.0,7.0,0.0,0.0,2.0991666666666657,0.0,2018-08-26 04:00:00
2018.0,8.0,26.0,5.0,7.0,0.0,0.0,2.0991666666666657,0.0,2018-08-26 05:00:00
2018.0,8.0,26.0,6.0,7.0,0.0,0.0,2.0991666666666657,0.0,2018-08-26 06:00:00
2018.0,8.0,26.0,7.0,7.0,0.0,0.0,2.0991666666666657,0.0,2018-08-26 07:00:00
2018.0,8.0,26.0,8.0,7.0,0.0,2.34,2.0991666666666657,2.33,2018-08-26 08:00:00
2018.0,8.0,26.0,9.0,7.0,2.33,0.33,2.098749999999999,10.0,2018-08-26 09:00:00
2018.0,8.0,26.0,10.0,7.0,10.0,2.0,2.5016666666666656,7.33,2018-08-26 10:00:00
2018.0,8.0,26.0,11.0,7.0,7.33,5.33,2.723749999999999,6.0,2018-08-26 11:00:00
2018.0,8.0,26.0,12.0,7.0,6.0,14.2,2.7516666666666656,9.0,2018-08-26 12:00:00
2018.0,8.0,26.0,13.0,7.0,9.0,3.0,2.534999999999999,10.3,2018-08-26 13:00:00
2018.0,8.0,26.0,14.0,7.0,10.3,0.0,2.8391666666666655,3.0,2018-08-26 14:00:00
2018.0,8.0,26.0,15.0,7.0,3.0,2.64,2.9641666666666655,9.0,2018-08-26 15:00:00
2018.0,8.0,26.0,16.0,7.0,9.0,9.0,3.2291666666666656,6.5,2018-08-26 16:00:00
2018.0,8.0,26.0,17.0,7.0,6.5,1.54,3.1249999999999987,9.5,2018-08-26 17:00:00
2018.0,8.0,26.0,18.0,7.0,9.5,2.0,3.456666666666665,3.0,2018-08-26 18:00:00
2018.0,8.0,26.0,19.0,7.0,3.0,3.0,3.4983333333333317,20.0,2018-08-26 19:00:00
2018.0,8.0,26.0,20.0,7.0,20.0,5.0,4.206666666666666,5.34,2018-08-26 20:00:00
2018.0,8.0,26.0,21.0,7.0,5.34,0.0,4.220833333333332,0.0,2018-08-26 21:00:00
2018.0,8.0,26.0,22.0,7.0,0.0,0.0,4.220833333333332,0.0,2018-08-26 22:00:00
2018.0,8.0,26.0,23.0,7.0,0.0,0.0,4.220833333333332,0.0,2018-08-26 23:00:00
2018.0,8.0,27.0,0.0,1.0,0.0,0.0,4.220833333333332,0.0,2018-08-27 00:00:00
2018.0,8.0,27.0,1.0,1.0,0.0,0.0,4.220833333333332,0.0,2018-08-27 01:00:00
2018.0,8.0,27.0,2.0,1.0,0.0,0.0,4.220833333333332,0.0,2018-08-27 02:00:00
2018.0,8.0,27.0,3.0,1.0,0.0,0.0,4.220833333333332,0.0,2018-08-27 03:00:00
2018.0,8.0,27.0,4.0,1.0,0.0,0.0,4.220833333333332,0.0,2018-08-27 04:00:00
2018.0,8.0,27.0,5.0,1.0,0.0,0.0,4.220833333333332,0.0,2018-08-27 05:00:00
2018.0,8.0,27.0,6.0,1.0,0.0,0.0,4.220833333333332,0.0,2018-08-27 06:00:00
2018.0,8.0,27.0,7.0,1.0,0.0,0.0,4.220833333333332,0.0,2018-08-27 07:00:00
2018.0,8.0,27.0,8.0,1.0,0.0,2.33,4.220833333333332,1.0,2018-08-27 08:00:00
2018.0,8.0,27.0,9.0,1.0,1.0,10.0,4.165416666666665,5.0,2018-08-27 09:00:00
2018.0,8.0,27.0,10.0,1.0,5.0,7.33,3.957083333333332,3.34,2018-08-27 10:00:00
2018.0,8.0,27.0,11.0,1.0,3.34,6.0,3.790833333333332,2.0,2018-08-27 11:00:00
2018.0,8.0,27.0,12.0,1.0,2.0,9.0,3.6241666666666656,3.0,2018-08-27 12:00:00
2018.0,8.0,27.0,13.0,1.0,3.0,10.3,3.3741666666666656,3.0,2018-08-27 13:00:00
2018.0,8.0,27.0,14.0,1.0,3.0,3.0,3.069999999999999,1.0,2018-08-27 14:00:00
2018.0,8.0,27.0,15.0,1.0,1.0,9.0,2.986666666666666,0.0,2018-08-27 15:00:00
2018.0,8.0,27.0,16.0,1.0,0.0,6.5,2.6116666666666655,2.0,2018-08-27 16:00:00
2018.0,8.0,27.0,17.0,1.0,2.0,9.5,2.4241666666666655,2.0,2018-08-27 17:00:00
2018.0,8.0,27.0,18.0,1.0,2.0,3.0,2.1116666666666655,1.0,2018-08-27 18:00:00
2018.0,8.0,27.0,19.0,1.0,1.0,20.0,2.028333333333332,2.0,2018-08-27 19:00:00
2018.0,8.0,27.0,20.0,1.0,2.0,5.34,1.2783333333333322,4.0,2018-08-27 20:00:00
2018.0,8.0,27.0,21.0,1.0,4.0,0.0,1.2224999999999988,8.0,2018-08-27 21:00:00
2018.0,8.0,27.0,22.0,1.0,8.0,0.0,1.5558333333333323,0.0,2018-08-27 22:00:00
2018.0,8.0,27.0,23.0,1.0,0.0,0.0,1.5558333333333323,0.0,2018-08-27 23:00:00
2018.0,8.0,28.0,0.0,2.0,0.0,0.0,1.5558333333333323,0.0,2018-08-28 00:00:00
2018.0,8.0,28.0,1.0,2.0,0.0,0.0,1.5558333333333323,0.0,2018-08-28 01:00:00
2018.0,8.0,28.0,2.0,2.0,0.0,0.0,1.5558333333333323,0.0,2018-08-28 02:00:00
2018.0,8.0,28.0,3.0,2.0,0.0,0.0,1.5558333333333323,0.0,2018-08-28 03:00:00
2018.0,8.0,28.0,4.0,2.0,0.0,0.0,1.5558333333333323,0.0,2018-08-28 04:00:00
2018.0,8.0,28.0,5.0,2.0,0.0,0.0,1.5558333333333323,0.0,2018-08-28 05:00:00
2018.0,8.0,28.0,6.0,2.0,0.0,0.0,1.5558333333333323,0.0,2018-08-28 06:00:00
2018.0,8.0,28.0,7.0,2.0,0.0,0.0,1.5558333333333323,0.0,2018-08-28 07:00:00
2018.0,8.0,28.0,8.0,2.0,0.0,1.0,1.5558333333333323,0.0,2018-08-28 08:00:00
2018.0,8.0,28.0,9.0,2.0,0.0,5.0,1.5141666666666656,0.0,2018-08-28 09:00:00
2018.0,8.0,28.0,10.0,2.0,0.0,3.34,1.305833333333332,3.0,2018-08-28 10:00:00
2018.0,8.0,28.0,11.0,2.0,3.0,2.0,1.2916666666666654,6.0,2018-08-28 11:00:00
2018.0,8.0,28.0,12.0,2.0,6.0,3.0,1.4583333333333321,1.0,2018-08-28 12:00:00
2018.0,8.0,28.0,13.0,2.0,1.0,3.0,1.374999999999999,3.0,2018-08-28 13:00:00
2018.0,8.0,28.0,14.0,2.0,3.0,1.0,1.374999999999999,3.4,2018-08-28 14:00:00
2018.0,8.0,28.0,15.0,2.0,3.4,0.0,1.4749999999999988,1.0,2018-08-28 15:00:00
2018.0,8.0,28.0,16.0,2.0,1.0,2.0,1.5166666666666655,5.0,2018-08-28 16:00:00
2018.0,8.0,28.0,17.0,2.0,5.0,2.0,1.6416666666666655,5.0,2018-08-28 17:00:00
2018.0,8.0,28.0,18.0,2.0,5.0,1.0,1.7666666666666655,3.0,2018-08-28 18:00:00
2018.0,8.0,28.0,19.0,2.0,3.0,2.0,1.8499999999999988,4.34,2018-08-28 19:00:00
2018.0,8.0,28.0,20.0,2.0,4.34,4.0,1.947499999999999,4.0,2018-08-28 20:00:00
2018.0,8.0,28.0,21.0,2.0,4.0,8.0,1.947499999999999,4.34,2018-08-28 21:00:00
2018.0,8.0,28.0,22.0,2.0,4.34,0.0,1.7949999999999988,0.0,2018-08-28 22:00:00
2018.0,8.0,28.0,23.0,2.0,0.0,0.0,1.7949999999999988,0.0,2018-08-28 23:00:00
2018.0,8.0,29.0,0.0,3.0,0.0,0.0,1.7949999999999988,0.0,2018-08-29 00:00:00
2018.0,8.0,29.0,1.0,3.0,0.0,0.0,1.7949999999999988,0.0,2018-08-29 01:00:00
2018.0,8.0,29.0,2.0,3.0,0.0,0.0,1.7949999999999988,0.0,2018-08-29 02:00:00
2018.0,8.0,29.0,3.0,3.0,0.0,0.0,1.7949999999999988,0.0,2018-08-29 03:00:00
2018.0,8.0,29.0,4.0,3.0,0.0,0.0,1.7949999999999988,0.0,2018-08-29 04:00:00
2018.0,8.0,29.0,5.0,3.0,0.0,0.0,1.7949999999999988,0.0,2018-08-29 05:00:00
2018.0,8.0,29.0,6.0,3.0,0.0,0.0,1.7949999999999988,0.0,2018-08-29 06:00:00
2018.0,8.0,29.0,7.0,3.0,0.0,0.0,1.7949999999999988,0.0,2018-08-29 07:00:00
2018.0,8.0,29.0,8.0,3.0,0.0,0.0,1.7949999999999988,5.0,2018-08-29 08:00:00
2018.0,8.0,29.0,9.0,3.0,5.0,0.0,2.003333333333332,4.0,2018-08-29 09:00:00
2018.0,8.0,29.0,10.0,3.0,4.0,3.0,2.1699999999999986,1.33,2018-08-29 10:00:00
2018.0,8.0,29.0,11.0,3.0,1.33,6.0,2.1004166666666655,15.33,2018-08-29 11:00:00
2018.0,8.0,29.0,12.0,3.0,15.33,1.0,2.4891666666666654,2.0,2018-08-29 12:00:00
2018.0,8.0,29.0,13.0,3.0,2.0,3.0,2.5308333333333324,0.0,2018-08-29 13:00:00
2018.0,8.0,29.0,14.0,3.0,0.0,3.4,2.4058333333333324,11.0,2018-08-29 14:00:00
2018.0,8.0,29.0,15.0,3.0,11.0,1.0,2.722499999999999,2.0,2018-08-29 15:00:00
2018.0,8.0,29.0,16.0,3.0,2.0,5.0,2.7641666666666658,3.0,2018-08-29 16:00:00
2018.0,8.0,29.0,17.0,3.0,3.0,5.0,2.6808333333333323,1.0,2018-08-29 17:00:00
2018.0,8.0,29.0,18.0,3.0,1.0,3.0,2.5141666666666658,3.7,2018-08-29 18:00:00
2018.0,8.0,29.0,19.0,3.0,3.7,4.34,2.543333333333332,3.68,2018-08-29 19:00:00
2018.0,8.0,29.0,20.0,3.0,3.68,4.0,2.515833333333332,6.1,2018-08-29 20:00:00
2018.0,8.0,29.0,21.0,3.0,6.1,4.34,2.603333333333332,0.0,2018-08-29 21:00:00
2018.0,8.0,29.0,22.0,3.0,0.0,0.0,2.422499999999999,0.0,2018-08-29 22:00:00
2018.0,8.0,29.0,23.0,3.0,0.0,0.0,2.422499999999999,0.0,2018-08-29 23:00:00
2018.0,8.0,30.0,0.0,4.0,0.0,0.0,2.422499999999999,0.0,2018-08-30 00:00:00
2018.0,8.0,30.0,1.0,4.0,0.0,0.0,2.422499999999999,0.0,2018-08-30 01:00:00
2018.0,8.0,30.0,2.0,4.0,0.0,0.0,2.422499999999999,0.0,2018-08-30 02:00:00
2018.0,8.0,30.0,3.0,4.0,0.0,0.0,2.422499999999999,0.0,2018-08-30 03:00:00
2018.0,8.0,30.0,4.0,4.0,0.0,0.0,2.422499999999999,0.0,2018-08-30 04:00:00
2018.0,8.0,30.0,5.0,4.0,0.0,0.0,2.422499999999999,0.0,2018-08-30 05:00:00
2018.0,8.0,30.0,6.0,4.0,0.0,0.0,2.422499999999999,0.0,2018-08-30 06:00:00
2018.0,8.0,30.0,7.0,4.0,0.0,0.0,2.422499999999999,1.0,2018-08-30 07:00:00
2018.0,8.0,30.0,8.0,4.0,1.0,5.0,2.4641666666666655,0.67,2018-08-30 08:00:00
2018.0,8.0,30.0,9.0,4.0,0.67,4.0,2.283749999999999,5.0,2018-08-30 09:00:00
2018.0,8.0,30.0,10.0,4.0,5.0,1.33,2.3254166666666656,5.0,2018-08-30 10:00:00
2018.0,8.0,30.0,11.0,4.0,5.0,15.33,2.478333333333332,12.0,2018-08-30 11:00:00
2018.0,8.0,30.0,12.0,4.0,12.0,2.0,2.3395833333333322,1.0,2018-08-30 12:00:00
2018.0,8.0,30.0,13.0,4.0,1.0,0.0,2.2979166666666653,0.0,2018-08-30 13:00:00
2018.0,8.0,30.0,14.0,4.0,0.0,11.0,2.2979166666666653,1.0,2018-08-30 14:00:00
2018.0,8.0,30.0,15.0,4.0,1.0,2.0,1.8812499999999988,6.0,2018-08-30 15:00:00
2018.0,8.0,30.0,16.0,4.0,6.0,3.0,2.0479166666666653,0.0,2018-08-30 16:00:00
2018.0,8.0,30.0,17.0,4.0,0.0,1.0,1.9229166666666655,4.0,2018-08-30 17:00:00
2018.0,8.0,30.0,18.0,4.0,4.0,3.7,2.0479166666666653,4.0,2018-08-30 18:00:00
2018.0,8.0,30.0,19.0,4.0,4.0,3.68,2.0604166666666655,1.0,2018-08-30 19:00:00
2018.0,8.0,30.0,20.0,4.0,1.0,6.1,1.9487499999999989,3.33,2018-08-30 20:00:00
2018.0,8.0,30.0,21.0,4.0,3.33,0.0,1.8333333333333321,15.066,2018-08-30 21:00:00
2018.0,8.0,30.0,22.0,4.0,15.066,0.0,2.4610833333333324,0.0,2018-08-30 22:00:00
2018.0,8.0,30.0,23.0,4.0,0.0,0.0,2.4610833333333324,0.0,2018-08-30 23:00:00
2018.0,8.0,31.0,0.0,5.0,0.0,0.0,2.4610833333333324,0.0,2018-08-31 00:00:00
2018.0,8.0,31.0,1.0,5.0,0.0,0.0,2.4610833333333324,0.0,2018-08-31 01:00:00
2018.0,8.0,31.0,2.0,5.0,0.0,0.0,2.4610833333333324,0.0,2018-08-31 02:00:00
2018.0,8.0,31.0,3.0,5.0,0.0,0.0,2.4610833333333324,0.0,2018-08-31 03:00:00
2018.0,8.0,31.0,4.0,5.0,0.0,0.0,2.4610833333333324,0.0,2018-08-31 04:00:00
2018.0,8.0,31.0,5.0,5.0,0.0,0.0,2.4610833333333324,0.0,2018-08-31 05:00:00
2018.0,8.0,31.0,6.0,5.0,0.0,0.0,2.4610833333333324,0.0,2018-08-31 06:00:00
2018.0,8.0,31.0,7.0,5.0,0.0,1.0,2.4610833333333324,0.0,2018-08-31 07:00:00
2018.0,8.0,31.0,8.0,5.0,0.0,0.67,2.4194166666666654,0.34,2018-08-31 08:00:00
2018.0,8.0,31.0,9.0,5.0,0.34,5.0,2.4056666666666655,22.0,2018-08-31 09:00:00
2018.0,8.0,31.0,10.0,5.0,22.0,5.0,3.113999999999999,4.0,2018-08-31 10:00:00
2018.0,8.0,31.0,11.0,5.0,4.0,12.0,3.0723333333333325,4.0,2018-08-31 11:00:00
2018.0,8.0,31.0,12.0,5.0,4.0,1.0,2.738999999999999,2.0,2018-08-31 12:00:00
2018.0,8.0,31.0,13.0,5.0,2.0,0.0,2.7806666666666655,0.0,2018-08-31 13:00:00
2018.0,8.0,31.0,14.0,5.0,0.0,1.0,2.7806666666666655,4.0,2018-08-31 14:00:00
2018.0,8.0,31.0,15.0,5.0,4.0,6.0,2.9056666666666655,1.0,2018-08-31 15:00:00
2018.0,8.0,31.0,16.0,5.0,1.0,0.0,2.6973333333333325,3.0,2018-08-31 16:00:00
2018.0,8.0,31.0,17.0,5.0,3.0,4.0,2.8223333333333325,0.34,2018-08-31 17:00:00
2018.0,8.0,31.0,18.0,5.0,0.34,4.0,2.6698333333333326,4.0,2018-08-31 18:00:00
2018.0,8.0,31.0,19.0,5.0,4.0,1.0,2.6698333333333317,8.0,2018-08-31 19:00:00
2018.0,8.0,31.0,20.0,5.0,8.0,3.33,2.9614999999999987,3.0,2018-08-31 20:00:00
2018.0,8.0,31.0,21.0,5.0,3.0,15.066,2.947749999999999,7.2,2018-08-31 21:00:00
2018.0,8.0,31.0,22.0,5.0,7.2,0.0,2.6199999999999988,0.0,2018-08-31 22:00:00
2018.0,8.0,31.0,23.0,5.0,0.0,0.0,2.6199999999999988,0.0,2018-08-31 23:00:00
2018.0,9.0,1.0,0.0,6.0,0.0,0.0,2.6199999999999988,0.0,2018-09-01 00:00:00
2018.0,9.0,1.0,1.0,6.0,0.0,0.0,2.6199999999999988,0.0,2018-09-01 01:00:00
2018.0,9.0,1.0,2.0,6.0,0.0,0.0,2.6199999999999988,0.0,2018-09-01 02:00:00
2018.0,9.0,1.0,3.0,6.0,0.0,0.0,2.6199999999999988,0.0,2018-09-01 03:00:00
2018.0,9.0,1.0,4.0,6.0,0.0,0.0,2.6199999999999988,0.0,2018-09-01 04:00:00
2018.0,9.0,1.0,5.0,6.0,0.0,0.0,2.6199999999999988,0.0,2018-09-01 05:00:00
2018.0,9.0,1.0,6.0,6.0,0.0,0.0,2.6199999999999988,0.0,2018-09-01 06:00:00
2018.0,9.0,1.0,7.0,6.0,0.0,0.0,2.6199999999999988,2.0,2018-09-01 07:00:00
2018.0,9.0,1.0,8.0,6.0,2.0,0.34,2.703333333333332,0.0,2018-09-01 08:00:00
2018.0,9.0,1.0,9.0,6.0,0.0,22.0,2.689166666666665,2.0,2018-09-01 09:00:00
2018.0,9.0,1.0,10.0,6.0,2.0,4.0,1.8558333333333321,1.0,2018-09-01 10:00:00
2018.0,9.0,1.0,11.0,6.0,1.0,4.0,1.7308333333333323,2.0,2018-09-01 11:00:00
2018.0,9.0,1.0,12.0,6.0,2.0,2.0,1.647499999999999,2.0,2018-09-01 12:00:00
2018.0,9.0,1.0,13.0,6.0,2.0,0.0,1.647499999999999,1.0,2018-09-01 13:00:00
2018.0,9.0,1.0,14.0,6.0,1.0,4.0,1.6891666666666658,1.34,2018-09-01 14:00:00
2018.0,9.0,1.0,15.0,6.0,1.34,1.0,1.5783333333333323,2.2,2018-09-01 15:00:00
2018.0,9.0,1.0,16.0,6.0,2.2,3.0,1.628333333333332,3.0,2018-09-01 16:00:00
2018.0,9.0,1.0,17.0,6.0,3.0,0.34,1.628333333333332,1.0,2018-09-01 17:00:00
2018.0,9.0,1.0,18.0,6.0,1.0,4.0,1.6558333333333322,3.0,2018-09-01 18:00:00
2018.0,9.0,1.0,19.0,6.0,3.0,8.0,1.6141666666666656,7.0,2018-09-01 19:00:00
2018.0,9.0,1.0,20.0,6.0,7.0,3.0,1.572499999999999,6.0,2018-09-01 20:00:00
2018.0,9.0,1.0,21.0,6.0,6.0,7.2,1.697499999999999,0.0,2018-09-01 21:00:00
2018.0,9.0,1.0,22.0,6.0,0.0,0.0,1.3974999999999989,0.0,2018-09-01 22:00:00
2018.0,9.0,1.0,23.0,6.0,0.0,0.0,1.3974999999999989,0.0,2018-09-01 23:00:00
2018.0,9.0,2.0,0.0,7.0,0.0,0.0,1.3974999999999989,0.0,2018-09-02 00:00:00
2018.0,9.0,2.0,1.0,7.0,0.0,0.0,1.3974999999999989,0.0,2018-09-02 01:00:00
2018.0,9.0,2.0,2.0,7.0,0.0,0.0,1.3974999999999989,0.0,2018-09-02 02:00:00
2018.0,9.0,2.0,3.0,7.0,0.0,0.0,1.3974999999999989,0.0,2018-09-02 03:00:00
2018.0,9.0,2.0,4.0,7.0,0.0,0.0,1.3974999999999989,0.0,2018-09-02 04:00:00
2018.0,9.0,2.0,5.0,7.0,0.0,0.0,1.3974999999999989,0.0,2018-09-02 05:00:00
2018.0,9.0,2.0,6.0,7.0,0.0,0.0,1.3974999999999989,0.0,2018-09-02 06:00:00
2018.0,9.0,2.0,7.0,7.0,0.0,2.0,1.3974999999999989,0.0,2018-09-02 07:00:00
2018.0,9.0,2.0,8.0,7.0,0.0,0.0,1.3141666666666654,4.0,2018-09-02 08:00:00
2018.0,9.0,2.0,9.0,7.0,4.0,2.0,1.4808333333333321,4.34,2018-09-02 09:00:00
2018.0,9.0,2.0,10.0,7.0,4.34,1.0,1.5783333333333323,3.0,2018-09-02 10:00:00
2018.0,9.0,2.0,11.0,7.0,3.0,2.0,1.6616666666666655,1.0,2018-09-02 11:00:00
2018.0,9.0,2.0,12.0,7.0,1.0,2.0,1.619999999999999,15.0,2018-09-02 12:00:00
2018.0,9.0,2.0,13.0,7.0,15.0,1.0,2.1616666666666657,3.0,2018-09-02 13:00:00
2018.0,9.0,2.0,14.0,7.0,3.0,1.34,2.2449999999999988,0.033,2018-09-02 14:00:00
2018.0,9.0,2.0,15.0,7.0,0.033,2.2,2.1905416666666655,2.0,2018-09-02 15:00:00
2018.0,9.0,2.0,16.0,7.0,2.0,3.0,2.182208333333332,1.0,2018-09-02 16:00:00
2018.0,9.0,2.0,17.0,7.0,1.0,1.0,2.098874999999999,2.0,2018-09-02 17:00:00
2018.0,9.0,2.0,18.0,7.0,2.0,3.0,2.1405416666666657,6.0,2018-09-02 18:00:00
2018.0,9.0,2.0,19.0,7.0,6.0,7.0,2.2655416666666657,3.68,2018-09-02 19:00:00
2018.0,9.0,2.0,20.0,7.0,3.68,6.0,2.1272083333333325,2.0,2018-09-02 20:00:00
2018.0,9.0,2.0,21.0,7.0,2.0,0.0,1.9605416666666657,0.0,2018-09-02 21:00:00
2018.0,9.0,2.0,22.0,7.0,0.0,0.0,1.9605416666666657,0.0,2018-09-02 22:00:00
2018.0,9.0,2.0,23.0,7.0,0.0,0.0,1.9605416666666657,0.0,2018-09-02 23:00:00
2018.0,9.0,3.0,0.0,1.0,0.0,0.0,1.9605416666666657,0.0,2018-09-03 00:00:00
2018.0,9.0,3.0,1.0,1.0,0.0,0.0,1.9605416666666657,0.0,2018-09-03 01:00:00
2018.0,9.0,3.0,2.0,1.0,0.0,0.0,1.9605416666666657,0.0,2018-09-03 02:00:00
2018.0,9.0,3.0,3.0,1.0,0.0,0.0,1.9605416666666657,0.0,2018-09-03 03:00:00
2018.0,9.0,3.0,4.0,1.0,0.0,0.0,1.9605416666666657,0.0,2018-09-03 04:00:00
2018.0,9.0,3.0,5.0,1.0,0.0,0.0,1.9605416666666657,0.0,2018-09-03 05:00:00
2018.0,9.0,3.0,6.0,1.0,0.0,0.0,1.9605416666666657,0.0,2018-09-03 06:00:00
2018.0,9.0,3.0,7.0,1.0,0.0,0.0,1.9605416666666657,0.0,2018-09-03 07:00:00
2018.0,9.0,3.0,8.0,1.0,0.0,4.0,1.9605416666666657,5.0,2018-09-03 08:00:00
2018.0,9.0,3.0,9.0,1.0,5.0,4.34,2.002208333333332,7.4,2018-09-03 09:00:00
2018.0,9.0,3.0,10.0,1.0,7.4,3.0,2.129708333333332,8.0,2018-09-03 10:00:00
2018.0,9.0,3.0,11.0,1.0,8.0,1.0,2.3380416666666655,3.0,2018-09-03 11:00:00
2018.0,9.0,3.0,12.0,1.0,3.0,15.0,2.421374999999999,0.0,2018-09-03 12:00:00
2018.0,9.0,3.0,13.0,1.0,0.0,3.0,1.7963749999999987,0.0,2018-09-03 13:00:00
2018.0,9.0,3.0,14.0,1.0,0.0,0.033,1.6713749999999987,4.0,2018-09-03 14:00:00
2018.0,9.0,3.0,15.0,1.0,4.0,2.0,1.8366666666666653,3.0,2018-09-03 15:00:00
2018.0,9.0,3.0,16.0,1.0,3.0,1.0,1.878333333333332,2.34,2018-09-03 16:00:00
2018.0,9.0,3.0,17.0,1.0,2.34,2.0,1.9341666666666653,0.0,2018-09-03 17:00:00
2018.0,9.0,3.0,18.0,1.0,0.0,6.0,1.850833333333332,1.0,2018-09-03 18:00:00
2018.0,9.0,3.0,19.0,1.0,1.0,3.68,1.642499999999999,4.0,2018-09-03 19:00:00
2018.0,9.0,3.0,20.0,1.0,4.0,2.0,1.655833333333332,4.34,2018-09-03 20:00:00
2018.0,9.0,3.0,21.0,1.0,4.34,0.0,1.753333333333332,6.34,2018-09-03 21:00:00
2018.0,9.0,3.0,22.0,1.0,6.34,0.0,2.0174999999999987,0.0,2018-09-03 22:00:00
2018.0,9.0,3.0,23.0,1.0,0.0,0.0,2.0174999999999987,0.0,2018-09-03 23:00:00
2018.0,9.0,4.0,0.0,2.0,0.0,0.0,2.0174999999999987,0.0,2018-09-04 00:00:00
2018.0,9.0,4.0,1.0,2.0,0.0,0.0,2.0174999999999987,0.0,2018-09-04 01:00:00
2018.0,9.0,4.0,2.0,2.0,0.0,0.0,2.0174999999999987,0.0,2018-09-04 02:00:00
